id,question,option_a,option_b,option_c,option_d,correct_option,distractor_quality
OIC-048-04-A,"Which of the following is NOT a common misconception about infant cereals?

a) Infant cereals should be introduced gradually from 4-6 months.

b) Infant cereals are high in carbohydrates, which can lead to obesity and diabetes later on.

c) Infant cereals contain protein, which helps with growth and development.

d) Infant cereals provide essential nutrients such as iron and zinc.","a)
Infant cereals should be introduced gradually from 4-6 months.
This is because infants' digestive systems are not fully developed at this age, so they may have difficulty digesting the cereal.

b) Infant cereals are high in carbohydrates, which can lead to obesity and diabetes later on.
This is a common misconception as infant cereals contain a variety of nutrients such as protein, iron, zinc, and vitamins that help with growth and development.

c) Infant cereals provide essential nutrients such as iron and zinc.
Infant cereals are high in carbohydrates, which can lead to obesity and diabetes later on. However, they also contain important nutrients such as protein, iron, zinc, and vitamins that help with growth and development.","b)
Infant cereals are high in carbohydrates, which can lead to obesity and diabetes later on.
This is a common misconception as infant cereals contain a variety of nutrients such as protein, iron, zinc, and vitamins that help with growth and development.

c) Infant cereals provide essential nutrients such as iron and zinc.
Infant cereals are high in carbohydrates, which can lead to obesity and diabetes later on. However, they also contain important nutrients such as protein, iron, zinc, and vitamins that help with growth and development.","c)
Infant cereals provide essential nutrients such as iron and zinc.
This is a common misconception as infant cereals contain a variety of nutrients such as protein, iron, zinc, and vitamins that help with growth and development.

b) Infant cereals are high in carbohydrates, which can lead to obesity and diabetes later on.
Infant cereals are high in carbohydrates, which can lead to obesity and diabetes later on. However, they also contain important nutrients such as protein, iron, zinc, and vitamins that help with growth and development.","d)
Infant cereals provide essential nutrients such as iron and zinc.
This is a common misconception as infant cereals contain a variety of nutrients such as protein, iron, zinc, and vitamins that help with growth and development.

a) Infant cereals should be introduced gradually from 4-6 months.
Infant cereals are high in carbohydrates, which can lead to obesity and diabetes later on. However, they also contain important nutrients such as protein, iron, zinc, and vitamins that help with growth and development.",b),4
OIC-048-01-A,Which of the following is NOT a recommendation for infants who are exclusively breastfed? ,Breastfeeding should be preferred.,Infant formula feeding is recommended when the mother does not wish to or cannot breastfeed.,Standard milk formulas are suitable for the vast majority of infants.,Hypoallergenic milks (HA) are indicated in the event of regurgitation.,option_a,3
OIC-048-03-A,"Which of the following is NOT recommended for infants who are exclusively breastfed until 4 months old?

a) Breastfeeding should be on demand.

b) Milk formulas are prepared by adding 1 measuring spoon of powder to 30 ml of low mineral content or tap water. The prescribed volumes should serve as a guide, with adjustments made according to the child's appetite, which can vary daily and between children.

c) Bottles can be fed at room temperature and do not need to be sterilized between feeds.",a,b,c,d,b,2
OIC-284-01-A,Which subtype of Irritable Bowel Syndrome is characterized by predominant constipation?,Irritable bowel syndrome with predominant diarrhea,Irritable bowel syndrome with alternating diarrhea and constipation,Irritable bowel syndrome with predominant constipation,Irritable bowel syndrome indeterminate,Irritable bowel syndrome with predominant constipation,4
OIC-284-02-A,Which of the following is NOT a criterion for irritable bowel syndrome (IBS) according to the Rome criteria?,Abdominal pain associated with constipation,Abdominal pain associated with diarrhea,Abdominal pain associated with bloating,Abdominal pain associated with a change in stool frequency and/or consistency,Abdominal pain associated with defecation,4
OIC-284-04-A,Which of the following is NOT a key symptom associated with IBS?,"Chronic abdominal pain, spasm-like",Abdominal bloating and a subjective feeling of fullness or abdominal discomfort,"Constipation, clinically defined as fewer than 3 bowel movements per week","Diarrhea, defined as frequent stools, i.e., at least 3 a day (often postprandial, soft to liquid)","Chronic abdominal pain, spasm-like",3
OIC-284-03-B,Which of the following is NOT a major cause of functional bowel disorders?,Constipation,Diarrhoea,Abdominal pain,Rectal bleeding,Irritable bowel syndrome,2
OIC-284-08-A,Which of the following is NOT a main treatment for functional gastrointestinal disorders?,Probiotics,Laxatives,Antidepressants,Transit retardants,Table 1: Main Treatments,1
OIC-284-05-A,"Which of the following clinical warning signs should prompt a colonoscopy to rule out organic causes?

a) Weight loss
b) Rectal bleeding (melena)
c) Constipation
d) Nocturnal symptoms",Weight loss,Rectal bleeding (melena),Constipation,Nocturnal symptoms,a,4
OIC-284-07-B,Which of the following is NOT a differential diagnosis for inflammatory bowel disease (IBD)?,Crohn's disease,Ulcerative colitis,Microscopic colitis,Iatrogenic IBD,a,1
OIC-284-06-B,"Which of the following is NOT a common indication for colonoscopy?

1. Presence of clinical warning signs.
2. Diarrhoea subtype.
3. Abnormalities on clinical examination.
4. Biological abnormalities.",Presence of clinical warning signs,Diarrhoeal subtype,Abnormalities on clinical examination,Biological abnormalities,Option d,3
OIC-288-02-B,Which statement best describes the prevalence of haemorrhoids among adults in France?,Haemorrhoids are common and affect 1 in every 3 French adults.,Haemorrhoids are uncommon and affect only a third of French adults.,Haemorrhoids are rare and affect less than a quarter of French adults.,Haemorrhoids are very common and affect more than half of French adults.,option_a,2
OIC-288-09-B,Which of the following conditions is most likely to present with internal hemorrhoids and not iron deficiency anemia?,Chronic constipation,Inflammatory bowel disease,Celiac disease,Iron deficiency anemia,Internal hemorrhoids,3
OIC-288-04-A,Which of the following is NOT a characteristic of external haemorrhoids?,They are visible during an endocanal examination using an anoscope.,They cannot be palpated.,The epithelial lining is intestinal in the internal haemorrhoidal plexus and squamous in the external haemorrhoidal plexus.,The anal touch is insufficient for diagnosis.,b,3
OIC-288-14-A,"Which of the following is NOT an indication that haemorrhoids should be treated with medication?

a) Acute bleeding
b) Chronic bleeding
c) Painful bleeding
d) Inability to pass faeces due to haemorrhoidal prolapse",a),b),c),d),d),3
OIC-288-17-B,Which of the following is NOT a common cause of external haemorrhoidal thrombosis?,External haemorrhoids are often associated with chronic venous insufficiency.,"Haemorrhoids can be caused by pregnancy, anal intercourse or constipation.",The most common cause of external haemorrhoidal thrombosis is trauma to the area.,External haemorrhoids are often associated with chronic venous insufficiency.,option_b,2
OIC-288-08-B,Which of the following is NOT a common cause of external haemorrhoidal thrombosis?,External haemorrhoids are commonly associated with underlying venous insufficiency.,"Haemorrhoidectomy can lead to bleeding from the anal canal, which may mimic external haemorrhoidal thrombosis.",The use of topical steroids and/or ointments for treatment of external haemorrhoids is a common cause of external haemorrhoidal thrombosis.,"External haemorrhoids are commonly associated with underlying venous insufficiency, which can lead to external haemorrhoidal thrombosis.",Option d,3
OIC-288-01-A,Which of the following is NOT a common cause of external haemorrhoids?,Prolapse of the anal sphincter,Inflammation of the anal glands,Anal fissure,Perianal abscess,a,4
OIC-288-05-A,Which of the following is NOT a common symptom associated with external haemorrhoidal thrombosis?,Burning sensation,Tension or sharp pain,Late and infrequent bleeding,Anoscopy,Option d,3
OIC-288-03-B,Which theory best explains the pathogenesis of haemorrhoidal disease?,Mechanical Theory,Vascular Theory,Both theories are correct.,None of these theories is correct.,Option b,4
OIC-288-07-B,Which of the following is NOT a common cause of acute anal pain?,Intense pain,Burning,Tension,Fingerprints,Cooking,1
OIC-288-13-A,"Which of the following statements about haemorrhoids is NOT correct?

a) Hygienic dietary rules are a major element in the therapeutic management of haemorrhoidal disease.

b) Medication can be used to treat internal haemorrhoidal disease.

c) The treatment of external haemorrhoidal thrombosis is not, strictly speaking, a surgical procedure.",a),b),c),d),a),3
OIC-288-12-B,Which factor is most likely to favor hemorrhoidal pathology?,The presence of a prolapsed hemorrhoid.,The presence of a thrombosed hemorrhoid.,The presence of an external hemorrhoid.,The presence of a submucosal hemorrhoid.,Option d.,3
OIC-288-16-B,Which of the following is NOT a common indication for surgical hemorrhoidectomy?,Hemorrhoids are often associated with constipation.,Hemorrhoids can cause bleeding and discomfort during bowel movements.,"Hemorrhoids may be associated with anal fissures, which can lead to pain and difficulty in defecation.","Hemorrhoids are often associated with straining during bowel movements, which can lead to hemorrhage and the need for surgical intervention.",b,2
